Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
settings.securityType,Security Type *,Security Type ,Type de sécurité ,Sicherheitstyp ,Tipo de seguridad ,Tipo di protezione ,安全类型,安全類型,セキュリティタイプ,보안 타입,Тип безопасности
settings.encoding,Encoding Type *,Encoding Type,Type d'encodage,Kodierungstyp,Tipo de codificación,Tipo di codifica,编码类型,加密類型,文字コード,인코딩 타입,Тип шифрования
settings.userName,Username *,,,,,,,,,,
settings.userName_placeholder,Username,,,,,,,,,,
settings.pass,Password *,,,,,,,,,,
settings.pass_placeholder,Password,,,,,,,,,,
settings.testEmail,Test Email,Test Email,Courrier électronique test,Test-E-Mail,Probar correo electrónico,E-mail testo,测试邮件地址,測試郵件,テストEmail,이메일 테스트,Проверить электронную почту
settings.testEmail_placeholder,Test Email,Test Email,Courrier électronique test,Test-E-Mail,Probar correo electrónico,E-mail testo,测试邮件地址,測試郵件,テストEmail,이메일 테스트,Проверить электронную почту
settings.uploadKey,Upload Key From File,Upload Key From File,Télécharger la clé sur le périphérique à partir d'un fichier,Schlüssel von Datei hochladen,Cargar clave desde el archivo,Carica chiave da file,上传KEY文件,自檔案上傳金鑰,ファイルからキーをアップロード,파일에서 키 업로드,Выгрузить ключ из файла
settings.uploadCert,Upload Certificate From File,Upload Certificate From File,Télécharger le certificat sur le périphérique à partir d'un fichier,Zertifikat von Datei hochladen,Cargar certificado desde el archivo,Carica certificato da file,上传证书文件,自檔案上傳憑證,ファイルから証明書をアップロード,파일에서 인증서 업로드,Выгрузить сертификат из файла
settings.webPort,Web Access Port,Web Access Port,Port d'accès Web,Web Access-Port,Puerto de acceso web,Porta di accesso Web,WEB访问端口,網路存取埠口,Webアクセスポート,웹 액세스 포트,Порт Web-доступа
settings.webPort_holder,Port,,,,,,,,,,
settings.webAddr,Web Access Address,Web Access Address,Adresse d'accès Web,Web Access-Adresse,Dirección de acceso web,Indirizzo di accesso Web,WEB访问地址,網路存取網址,Webアクセスアドレス,웹 액세스 주소,Адрес Web-доступа
settings.devPort,Device Access Port,Device Access Port,Port d'accès du périphérique,Geräte-Access-Port,Puerto de acceso al dispositivo,Porta di accesso dispositivo,设备访问端口,設備存取埠口,デバイスアクセスポート,장치 액세스 포트,Порт доступа к устройству
settings.devPort_holder,Port,,,,,,,,,,
settings.devAddr,Device Access Address,Device Access Address,Adresse d'accès du périphérique,Geräte-Zugangsadresse,Dirección de acceso al dispositivo,Indirizzo di accesso dispositivo,设备访问地址,設備存取位址,デバイスアクセスアドレス,장치 액세스 주소,Адрес доступа к устройству
settings.kaInterval,Live Packet Interval,Live Packet Interval,Intervalle des paquets live,Live-Paket-Intervall,Intervalo de paquete en directo,Intervallo pacchetto live,实时数据包间隔,Live封包間隔,ライブパケット間隔,라이브 패킷 간격,Интервал между live-пакетами
settings.captcha, Login Captcha,Login Captcha,Captcha de connexion,Anmelde-Captcha,Captcha de inicio de sesión,Accesso Captcha,登陆验证码,驗證金鑰,ログインCAPTCHA,로그인 보안 문자,Вход с кодом Captcha
settings.logoFormat,The logo file must be in PNG or JPG image file format,The logo file must be in PNG or JPG image file format,Fichier du logo doit être au format de fichiers d'image PNG ou JPG,Die Logo-Datei muss das Bilddateiformat PNG oder JPG haben,El archivo del logotipo debe tener el formato de imagen PNG o JPG,Il file logo deve essere nel formato file immagine PNG o JPG,Logo必须是PNG或JPG图像格式,Logo檔案需為PNG或JPG格式,ロゴファイルはPNGもしくはJGP画像ファイル形式である必要があります。,로고 파일은 PNG 또는 JPG 이미지 파일 형식이어야합니다.,Файл логотипа должен быть в формате PNG или JPG
settings.coreRestartInfo,CWM Core server needs to be restarted if Device Access Address or Port has been changed.,CWM Core server needs to be restarted if Device Access Address or Port has been changed.,Le serveur central CWM doit être redémarré et si l'adresse d'accès du périphérique ou le port ont changé.,"Der CWM Core-Server muss neu gestartet werden, wenn die Geräte-Access-Adresse oder der Port geändert wurde.",Es necesario reiniciar el servidor CWM Core si cambia la Dirección de acceso del dispositivo o el Puerto.,Il server CWM Core deve essere riavviato in caso di modifica della porta o dell'indirizzo di accesso del dispositivo.,如果设备访问地址或端口已更改，则需要重新启动CWM核心服务器,若設備存取位址或埠口已被修改，CWM核心伺服器需重啟。,デバイスアクセスアドレスもしくはポートを変更する場合、CWMコアサーバの再起動が必要となります。,장치 액세스 주소 또는 포트가 변경되면 CWM 코어 서버를 다시 시작해야합니다.,"CWM Core server должен быть перезапущен, если порт или адрес доступа к устройству был изменен."
settings.webRestartInfo,CWM Web server needs to be restarted if Web Access Address or Port has been changed.,CWM Web server needs to be restarted if Web Access Address or Port has been changed.,Le serveur Web CWM doit être redémarré et si l'adresse d'accès Web ou le port ont changé.,"Der CWM Web-Server muss neu gestartet werden, wenn die Web Access-Adresse oder der Port geändert wurde.",Es necesario reiniciar el servidor CWM Web si cambia la Dirección de acceso web o el Puerto.,Il server CWM Web deve essere riavviato in caso di modifica della porta o dell'indirizzo di accesso Web.,果Web访问地址或端口已更改，则需要重新启动CWM Web服务器,若網路存取位址或埠口已被修改，CWM的網路伺服器需重啟。,Webアクセスアドレスもしくはポートを変更する場合、CWM Webサーバの再起動が必要となります。,웹 액세스 주소 또는 포트가 변경되면 CWM 웹 서버를 다시 시작해야합니다.,"CWM Web server должен быть перезапущен, если порт или адрес Web-доступа к устройству был изменен."
settings.orgName_label,Org Name,Org Name,Nom de l'organisation,Organisationsname,Nombre org.,Nome Org,Org名称,Org名稱,組織名,조직 이름,Имя организации
settings.orgName_placeholder,Org Name,Org Name,Nom de l'organisation,Organisationsname,Nombre org.,Nome Org,Org名称,Org名稱,組織名,조직 이름,Имя организации
settings.logo,Logo,Logo,Logo,Logo,Logotipo,Logo,图标,Logo,ロゴ,로고,Логотип
settings.browser_holder,Browser...,Browser...,Navigateur…,Browser...,Explorador...,Browser...,浏览…,瀏覽器…,参照…,브라우져..,Браузер…
settings.db.autobackup,Auto Backup,Auto Backup,Sauvegarde automatique,Automatische Sicherung,Copia de seguridad automática,Backup automatico,自动备份,自動備份,自動バックアップ,자동 백업,Автоматическое резервное копирование
settings.db.interval,Auto Backup Interval Time,Auto Backup Interval Time,Intervalle de temps de sauvegarde automatique,Intervallzeit für automatische Sicherung,Tiempo de intervalo de copia de seguridad automática,Durata intervallo backup automatico,自动备份间隔时间,自動備分間隔,自動バックアップ間隔時間,자동 백업 시간 간격,Временной интервал автоматического резервного копирования
settings.db.logbackupdesc,As data is continuously being collected in the background,"As data is continuously being collected in the background, the amount of data saved will increase substantially over time. You can set up automatic backup of your data, and then delete it after backup is complete.","Comme les données sont collectées en continu en arrière-plan, la quantité de données enregistrées augmente de manière considérable avec le temps. Vous pouvez configurer une sauvegarde automatique de vos données, puis les supprimer une fois le la sauvegarde terminée.","Da kontinuierlich Daten im Hintergrund erfasst werden, steigt die Menge der gespeicherten Daten mit der Zeit erheblich an. Sie können die automatische Sicherung Ihrer Daten einstellen und diese dann löschen, wenn die Sicherung abgeschlossen ist.","Dado que se están recopilando datos continuamente en segundo plano, la cantidad de datos guardados aumentará considerablemente con el tiempo. Puede configurar la copia de seguridad automática de sus datos y después eliminarlos una vez finalizada la copia de seguridad.","I dati vengono raccolti continuamente in background, quindi la quantità di dati aumenterà sostanzialmente nel tempo. È possibile configurare il backup automatico dei dati ed eliminarli al termine del backup.",随着数据不断地被收集在后台，保存的数据量将随着时间的推移而大幅增加。您可以设置数据的自动备份，然后在备份完成后将其删除。,由於CWM運作於背景並持續收集資料，所儲存的資料庫可能會很大。您可以選擇將資料備份起來後刪除原擋。,データがバックグラウンドで連続して収集されるため、保存されるデータの量は、時間の経過とともに大幅に増加します。データの自動バックアップを設定し、バックアップの完了後にデータを削除することができます。,"데이터가 백그라운드에서 지속적으로 수집되므로, 저장된 데이터 양은 시간이 지나면서 많이 증가합니다. 데이터 자동 백업을 설정한 다음, 백업이 완료된후 데이터를 삭제할 수 있습니다.","Так как данные непрерывно собираются в фоновом режиме, то объем сохраненных данных со временем существенно возрастет. Вы можете установить автоматическое резервное копирование данных, а затем удалить их после того, как резервное копирование будет завершено."
settings.db.intervalMode1,Days,Days,Jours,Tage,Días,Giorni,天,天,日,일,Дни
settings.db.intervalMode2,Weeks,Weeks,Semaines,Wochen,Semanas,Settimane,周,週,週間,주,Недели
settings.db.intervalMode3,Months,Months,Mois,Monate,Meses,Mesi,月,月,か月,달,Месяцы
settings.drag,Drag & Drop,Drag & Drop,Glisser-déposer,Drag & Drop,Arrastre y suelte,Trascina e rilascia,特征&下拉,拖拉,ロゴファイルをここにドラッグ&ドロップ、もしくは参照,드래그 앤 드롭,Перетащить
settings.drop,Drop Here,Drop Here,Déposer ici,Hier ablegen,Soltar aquí,Trascina qui,落在这,放在這裡,,드롭,Оставить здесь
settings.dragTip,Logo File Here,"Logo File Here, or","Fichier de logo ici, ou","Logo-Datei hier, oder",Archivo de logotipo aquí o bien,File logo qui oppure,标志文件在这里，或,Logo檔案這裡，或,,"로고 파일 여기에, 혹은","Файл логотипа здесь, или"
settings.browser,Browser,Browser,Navigateur,Browser,Explorador,Browser,浏览,瀏覽器,,브라우져,Браузер
settings.wizard,Wizard,Wizard,Assistant,Assistent,Asistente,Configurazione guidata,向导,精靈,ウィザード,위자드,Мастер
settings.supplierAdd,Add Supplier,Add Supplier,Ajouter un fournisseur,Lieferanten hinzufügen,Añadir proveedor,Aggiungi fornitore,添加供应商,新增提供者,サプライヤーを追加,공급 업체 추가,Добавить поставщика
settings.supplierEdit,Supplier Edit,Supplier Edit,Modification du fournisseur,Lieferanten bearbeiten,Edición del proveedor,Modifica fornitore,编辑供应商,提供者編輯,サプライヤーを編集,공급 업체 편집,Редактирование поставщика
about.cwv,Central WiFiManager Version,Central WiFiManager Version,Version de Central WiFiManager,Central WiFiManager-Version,Versión de Central WiFiManager,Versione WiFiManager centrale,CWM版本,Central WiFi Manager版本,Central WiFiManagerバージョン,Central WiFiManager 버전,Версия Central WiFiManager
about.update,Update Online,Update Online,Mettre à jour en ligne,Online aktualisieren,Actualizar en línea,Aggiorna online,在线更新,線上更新,オンライン更新,온라인 업데이트,Обновить в режиме онлайн
about.msgTrue,Update Successfully,Update Successfully,Mise à jour réussie,Aktualisierung erfolgreich,Actualizado correctamente,Aggiornamento corretto,更新完成,更新成功,更新に成功,업데이트 성공,Успешно обновлено
about.error1,This is the latest version,This is the latest version,Ceci est la dernière version,Dies ist die neueste Version,Esta es la última versión,Questa è l'ultima versione,这是最新版本,這已經是最新版本,これが最新のバージョンです。,지금이 최신 버전입니다.,Это последняя версия
about.error2,Server Error : {{msg}},Server Error ,Erreur de serveur ,Serverfehler ,Error del servidor ,Errore del server ,服务器错务,伺服器異常,サーバエラー,서버 에러,Ошибка сервера
about.band1,single,single,unique,einzeln,único,singolo,单频,單,シングル,싱글,один диапазон
about.band2,dual,dual,double,doppelt,dual,doppio,双频,雙,デュアル,듀얼,два диапазона
about.band3,tri-band,tri-band,triple bande,Tri-Band,tribanda,tri-band,三频,三頻,トライバンド,트라이 밴드,три диапазона
about.band4,selectable dual,selectable dual,double sélectionnable,Dual auswählbar,dual seleccionable,doppio selezionabile,可选择双频,選擇性雙頻,選択可能デュアル,선택가능한 듀얼,выбираемый (два диапазона)
title.search,Search,Search,Rechercher,Suche,Buscar,Ricerca,搜索,搜尋,検索,찾기,Поиск
title.global,Global,Global,Global,Global,Global,Globale,全球,全球,グローバル,글로벌,Глобальный
title.notification,Notification,Notification,Avis,Benachrichtigung,Notificación,Notifica,通知,通知,通知,공고,Уведомление
title.viewOrg,View Orgs,View Orgs,Afficher les organisations,Organisationen anzeigen,Ver organizaciones,Visualizza org,查看Orgs,查看Org,組織を閲覧,조직보기,Просмотреть организации
title.hide,Hide,Hide,Masquer,Ausblenden,Ocultar,Nascondi,隐藏,隱藏,隠す,숨기기,Скрыть
title.show,Show,Show,Afficher,Anzeigen,Mostrar,Mostra,显示,顯示,表示,보기,Отобразить
title.edit,Edit,Edit,Modifier,Bearbeiten,Editar,Modifica,编辑,編輯,編集,편집,Редактировать
title.pause,Pause,Pause,Pause,Pausieren,Pausa,Pausa,暂停,暫停,停止,멈춤,Пауза
title.active,Active,Active,Actif,Aktiv,Activo,Attivo,主动的,活躍,アクティブ,활성,Активный
title.del,Delete,Delete,Supprimer,Löschen,Eliminar,Elimina,删除,刪除,削除,삭제,Удалить
title.copy,Network Profile Copy From,Network Profile Copy From,Copier le profil réseau depuis,Netzwerkprofil kopieren von,Copiar perfil de red desde,Copia profilo di rete da,复制网络配置模板从,網路Profile複製自,ネットワークプロファイルコピー元,네트워크 프로필 복사 원본,Копирование профиля сети из
title.view,View,View,Affichage,Ansicht,Ver,Visualizza,视图,查看,閲覧,보다,Просмотр
title.close,Close,Close,Fermer,Schließen,Cerrar,Chiudi,关闭,關閉,閉じる,닫다,Закрыть
title.open,Open,Open,Ouvrir,Offen,Abrir,Apri,打开,開啟,開く,열다,Открыть
title.passHide,Hide Password,Hide Password,Masquer le mot de passe,Kennwort ausblenden,Ocultar contraseña,Nascondi password,隐藏密码,隱藏密碼,パスワードを隠す,암호 숨김,Скрыть пароль
title.passShow,Show Password,Show Password,Afficher le mot de passe,Kennwort anzeigen,Mostrar contraseña,Mostra password,显示密码,顯示密碼,パスワードを表示,암호 표시,Отобразить пароль
passcode.unitMin,Minute(s),Minute(s),Minute(s),Minute(n),Minuto(s),Minuto(i),分钟（s),分鐘,分,분(s),Минута (-ы)
passcode.unitHour,Hour(s),Hour(s),Heure(s),Stunde(n),Hora(s),Ora/e,小时（s),小時,時間,시간(s),Час (-ы)
passcode.unitDay,Day(s),Day(s),Jour(s),Tag(e),Día(s),Giorni,天（s),天,日,일(s),День (дни)
frontdesk.frontdesk,Front Desk,Front Desk,Front Desk,Front Desk,Recepción,Front Desk,前台,Frontdesk,フロントデスク,프론트 데스크,Передняя панель
frontdesk.signOut,Sign Out,Sign Out,Se déconnecter,Abmelden,Cerrar sesión,Esci,退出,登出,サインアウト,로그 아웃,Выйти
frontdesk.generatePasscode,Generate Passcode,Generate Passcode,Générer un code d'accès,Passcode erstellen,Generar código de acceso,Genera passcode,生成密码,產生Passcode,パスコード生成,패스 코드 생성,Генерировать код-пароль
frontdesk.viewEditDelete,View / Edit / Delete,View / Edit / Delete,Afficher/modifier/supprimer,Anzeigen/Bearbeiten/Löschen,Ver/editar/eliminar,Visualizza/Modifica/Elimina,查看/编辑/删除,查看/編輯/刪除,閲覧/編集/削除,보기 / 수정 / 삭제,Просмотреть / Редактировать / Удалить
frontdesk.searchPasscode,Search Passcode,Search Passcode,Recherche le code d'accès,Passcode suchen,Buscar en código de acceso,Cerca passcode,搜索密码,搜尋Passcode,パスコード検索,패스 코드 검색,Искать код-пароль
frontdesk.allGroup,All Networks,All Networks,Tous les réseaux,Alle Netzwerke,Todas las redes,Tutte le reti,所有网络,所有網路,すべてのネットワーク,모든 네트워크,Все сети
frontdesk.passcodeSettings,Passcode Settings,Passcode Settings,Paramètres du code d'accès,Passcode-Einstellungen,Parámetros de código de acceso,Impostazioni passcode,密码设置,Passcode設定,パスコード設定,패스 코드 설정,Настройки код-пароля
frontdesk.searchCondition,Search Condition,Search Condition,Condition de recherche,Suchbedingung,Condición de búsqueda,Cerca condizione,搜索条件,搜尋條件,検索条件,검색 조건,Искать условие
frontdesk.passcodeList,Passcode List,Passcode List,Liste des codes d'accès,Passcode-Liste,Lista de códigos de acceso,Elenco passcode,密码列表,Passcode清單,パスコードリスト,패스 코드 목록,Список код-паролей
frontdesk.duration,Duration,Duration,Durée,Dauer,Duración,Durata,持续时间,持續時間,期間,지속기간,Длительность
frontdesk.passcode,Passcode,Passcode,Code c'accès,Passcode,Código de acceso,Passcode,密码,Passcode,パスコード,패스 코드,Код-пароль
frontdesk.passcodeq,Passcode Quantity,Passcode Quantity,Quantité de codes d'accès,Passcode-Menge,Cantidad de códigos de acceso,Quantità passcode,密码数量,Passcode數量,パスコード数,패스 코드 수량,Количество код-паролей
frontdesk.ssidValid,The SSID is required,"The SSID is required, this network has no SSID.",Le SSID est obligatoire ; ce réseau ne possède pas de SSID.,"Die SSID ist erforderlich, dieses Netzwerk hat keine SSID.",El SSID es obligatorio; esta red no tiene SSID.,SSID richiesto. Questa rete non dispone di SSID.,SSID是必需的，这个网络没有SSID,此網路沒有SSID，需設定一個。,SSIDが必要です。このネットワークはSSIDを持っていません。,SSID가 필요합니다.이 네트워크에는 SSID가 없습니다.,Требуется SSID. У данной сети отсутствует SSID.
frontdesk.passcodeqValid,A valid passcode quantity value is from 1~200,A valid passcode quantity value is from 1~200,Une valeur valide de quantité de code d'accès est comprise entre 1 et 200,Eine gültige Passcode-Menge ist 1-200,El valor válido para la cantidad de códigos de acceso es de 1 a 200,Un valore di quantità di passcode valido è compreso tra 1 e 200.,有效的密码字符值为1～200,Passcode數量需為1~200,有効なパスコード数値は1～200です。,유효한 패스코드 값은 1 ~ 200입니다.,Корректным значением количества код-паролей является 1~200
frontdesk.passcodelenValid,The length of the passcode is 8,The length of the passcode is 8,La longueur du code d'accès est de 8 caractères,Die Länge des Passcodes ist 8,La longitud del código de acceso es de 8 caracteres,La lunghezza del passcode è 8,密码的长度为8,Passcode長度需為8,パスコードの長さは8です。,패스 코드의 길이는 8입니다.,Длина код-пароля равна 8
frontdesk.durationValid,The duration must be between 1~180 day(s) or 1~4320 hour(s) or 1~259200 minute(s),The duration must be between 1~180 day(s) or 1~4320 hour(s) or 1~259200 minute(s),La durée doit être comprise entre 1 et 180 jours ou 1 et 4320 heures ou 1 et 259200 minutes,Die Dauer muss 1-180 Tag(e) oder 1-4320 Stunde(n) oder 1-259200 Minute(n) betragen,La duración debe estar entre 1 y 180 días o entre 1 y 4320 horas o entre 1 y 259200 minutos,La durata deve essere compresa tra 1 e 180 giorni oppure 1 e 4320 ore oppure 1 e 259200 minuti,持续时间必须在1～180天（s）或1～4320小时（s）或1～259200分钟（s）之间。,持續時間需為1~180天或1~4320小時或1~259200分鐘,期間は1～180日、もしくは1～4320時間、もしくは1～259200分の間である必要があります。,기간은 1 ~ 180 일 또는 1 ~ 4320 시간 또는 1 ~ 259200 분 사이여야합니다.,"Длительность должна составлять от 1 до 180 дней, от 1 до 4320 часов или от 1 до 259200 минут"
frontdesk.lastActivedaya,Last Active Day,Last Active Day,Dernier jour actif,Letzter aktiver Tag,Último día activo,Ultimo giorno attivo,授权到期日,最後活躍日,最後の有効日,마지막 활동 일,Последний день активности
frontdesk.userLimit,User Limit,User Limit,Limite utilisateur,Benutzergrenze,Límite de usuarios,Limite utenti,用户限制,用戶限制數,ユーザ制限,사용자 리밋,Ограничение количества пользователей
frontdesk.userLimitValid,The user limit must be between 1~32,The user limit must be between 1~32,La limite du nombre d'utilisateurs est comprise entre 1 et 32.,Die Benutzergrenze muss zwischen 1 und 32 liegen,El límite de usuario debe ser entre 1 y 32,Il limite utente deve essere 1~32,用户数限制必须在1~32之间,用戶限制數需為1~32,ユーザ制限は1～32である必要があります。,사용자 제한은 1 ~ 32 사이여야합니다.,Значение ограничения количества пользователей должно составлять от 1 до 32
frontdesk.paypalAccount,Paypal Account,Paypal Account,Compte PayPal,Paypal-Konto,Cuenta de PayPal,Account PayPal,付款帐户,Paypal帳號,Paypalアカウント,페이팔 계정,Учетная запись Paypal
frontdesk.purchaseStat,Purchase Station,Purchase Station,Station d'achat,Kaufstation,Estación de compra,Acquista stazione,采购站,購買用戶端,購入端末,구매 스테이션,Точка приобретения
frontdesk.purchaseTime,Purchase Time,Purchase Time,Heure d'achat,Kaufzeit,Hora de compra,Ora di acquisto,采购时间,購買時間,購入時間,구매 시간,Время приобретения
frontdesk.activeTime,Active Time,Active Time,Date active,Aktive Zeit,Hora activa,Ora attiva,激活时间,活躍時間,有効時間,활성 시간,Время активности
frontdesk.ssid,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID,SSID
frontdesk.group,Networks,Networks,Réseaux,Netzwerke,Redes,Reti,网络,網路,ネットワーク,네트워크,Сети
frontdesk.hours,Hour(s),Hour(s),Heure(s),Stunde(n),Hora(s),Ora/e,小时(s),小時,時間,시간(s),Час (-ы)
frontdesk.passcodeExist,Passcode already exists,Passcode already exists,Le code d'accès existe déjà,Passcode existiert bereits,El código de acceso ya existe,Passcode già presente,密码已经存在,Passcode已存在,そのパスコードは既に存在します。,암호가 이미 존재합니다.,Код-пароль уже существует
frontdesk.modifyTip,Passcode cannot be modified in this state,Passcode cannot be modified in this state,Le code d'accès ne peut pas être modifié à ce stade,Passcode kann in diesem Status nicht geändert werden,El código de acceso no se puede modificar en este punto,Impossibile modificare la passcode in questo stato,在此状态下无法修改密码,Passcode不可在此狀態下編輯,パスコードはこの状態で編集することはできません。,이 상태에서는 암호를 수정할 수 없습니다.,Код-пароль не может быть изменен в данном состоянии
frontdesk.deleteTitle,Delete Passcode,Delete Passcode,Supprimer le code d'accès,Passcode löschen,Eliminar código de acceso,Elimina passcode,删除密码,刪除Passcode,パスコードを削除,암호 삭제,Удалить код-пароль
frontdesk.deleteTip,Are you sure you want to delete this Passcode?,Are you sure you want to delete this Passcode?,Êtes-vous certain de vouloir supprimer ce code d'accès ?,Möchten Sie diesen Passcode wirklich löschen?,¿Está seguro de que desea eliminar este código de acceso?,Eliminare questa passcode?,确定要删除密码吗？,確定要刪除這個Passcode?,本当にこのパスコードを削除しますか?,이 패스코드를 삭제 하시겠습니까?,"Уверены, что хотите удалить данный код-пароль?"
frontdesk.deleteTips,Are you sure you want to delete these Passcodes?,Are you sure you want to delete these Passcodes?,Voulez-vous vraiment supprimer ces codes d'accès ?,Möchten Sie diese Passcodes wirklich löschen?,¿Está seguro de que desea eliminar estos códigos de acceso?,Eliminare le passcode?,确定要删除这些密码吗？,確定要刪除這些Passcode?,本当にこれらのパスコードを削除しますか?,이 패스코드들을 삭제 하시겠습니까?,"Уверены, что хотите удалить данные код-пароли?"
userProfile.userProfile,User Profile,User Profile,Profil utilisateur,Benutzerprofil,Perfil de usuario,Profilo utente,用户配置模板,使用者Profile,ユーザプロファイル,유저 프로필,Профиль пользователя
userProfile.personalInformation,Personal Information,Personal Information,Informations personnelles,Persönliche Informationen,Información personal,Dati personali,个人信息,個人資訊,個人情報,개인 정보,Личные данные
userProfile.security,Security,Security,Sécurité,Sicherheit,Seguridad,Protezione,安全,安全,セキュリティ,보안,Безопасность
userProfile.changePhoto,Change Photo,Change Photo,Changer la photo,Foto ändern,Cambiar foto,Modifica foto,更改照片,更換照片,画像を変更,사진 변경,Сменить фотографию
userProfile.browse,Browse,Browse,Parcourir,Suchen,Examinar,Sfoglia,浏览,瀏覽,参照,검색,Обзор
userProfile.information,Information,Information,Informations,Information,Información,Informazioni,信息,資訊,情報,정보,Информация
userProfile.changePassword,Change Password,Change Password,Changer de mot de passe,Kennwort ändern,Cambiar contraseña,Cambia password,更改密码,修改密碼,パスワードを変更,비밀번호 변경,Изменить пароль
userProfile.changeEmail,Change Email,Change Email,Changer l'adresse e-mail,E-Mail ändern,Cambiar correo electrónico,Modifica e-mail,更改邮箱,修改電子信箱,Emailを変更,이메일 변경,Изменить электронную почту
network.column_version,Version,Version,Version,Version,Versión,Versione,版本,版本,バージョン,버전,Версия
network.newNetwork,New Network,New Network,Nouveau réseau,Neues Netzwerk,Nueva red,Nuova rete,新网络,新增網路,新しいネットワーク,새 네트워크,Новая сеть
network.copyTitle,Copy Profile to this Network,,,,,,,,,,
network.exportTitle,Export Network Profile,Export Network Profile,Exporter le profil réseau,Netzwerkprofil exportieren,Exportar perfil de red,Esporta profilo di rete,外网网络配置模板,匯出網路Profile,ネットワークプロファイルをエクスポート,네트워크 프로파일 내보내기,Экспортировать профиль сети
network.delTitle,Delete Network,Delete Network,Supprimer le réseau,Netzwerk löschen,Eliminar red,Elimina rete,删除网络,刪除網路,ネットワークを削除,네트워크 삭제,Удалить сеть
network.delTip,Are you sure you want to delete this network?,Are you sure you want to delete this network?,Êtes-vous certain de vouloir supprimer ce réseau ?,Möchten Sie dieses Netzwerk wirklich löschen?,¿Está seguro de que desea eliminar esta red?,Eliminare questa rete?,确实要删除这个网络吗？,確定要刪除這個網路?,このネットワークを本当に削除しますか?,이 네트워크를 삭제하시겠습니까?,"Уверены, что хотите удалить данную сеть?"
addNetwork.sys,System Settings,System Settings,Paramètres système,Systemeinstellungen,Parámetros del sistema,Impostazioni sistema,系统设置,系統設定,システム設定,시스템 설정,Настройки системы
addNetwork.edit,Edit Probe,Edit Probe,Modifier la sonde,Probe bearbeiten,Editar sonda,Modifica sonda,编辑探针,編輯Probe,Probeを編集,프로브 편집,Редактировать Probe
addNetwork.view,View Probe,View Probe,Afficher la sonde,Probe anzeigen,Ver sonda,Visualizza sonda,视图探针,查看Probe,Probeを閲覧,프로브 보기,Просмотреть Probe
addNetwork.export,Export Agent UUID,Export Agent UUID,Exporter l'agent UUID,Agent UUID exportieren,Exportar UUID de agente,Esporta UUID agent,外网代理UUID,匯出Agent UUID,エージェントUUIDをエクスポート,에이전트 UUID 내보내기,Экспортировать Agent UUID
addNetwork.an,Add Network,Add Network,Ajouter un réseau,Netzwerk hinzufügen,Añadir red,Aggiungi rete,添加网络,新增網路,ネットワークを追加,네트워크 추가,Добавить сеть
addNetwork.en,Edit Network,Edit Network,Modifier le réseau,Netzwerk bearbeiten,Editar red,Modifica rete,编辑网络,編輯網路,ネットワークを編集,네트워크 수정,Редактировать сеть
addNetwork.nc,Network Configurations,Network Configurations,Configurations réseau,Netzwerkkonfigurationen,Configuraciones de red,Configurazioni di rete,网络配置,網路設定,ネットワーク設定,네트워크 구성,Настройки сети
addNetwork.dsfn,Discover Network Settings,Discover Network Settings,Découvrir les paramètres du réseau,Netzwerkeinstellungen erkennen,Detectar parámetros de red,Rileva impostazioni di rete,发出网络设置,搜尋網路設定,検出ネットワーク設定,네트워크 설정 검색,Обнаружить сетевые настройки
addNetwork.d,Discovery AP,Discovery AP,PA de découverte,AP-Erkennung,Detectar AP,AP rilevamento,发现AP,搜尋無線AP,APを検出,AP 검색,Обнаружение ТД
addNetwork.wirelessSetting,Wireless Settings,Wireless Settings,Paramètres sans fil,Wireless-Einstellungen,Parámetros inalámbricos,Impostazioni wireless,无线网络设置,無線網路設定,ワイヤレス設定,무선 설정,Настройки беспроводной сети
addNetwork.deviceSetting,Device Settings,Device Settings,Paramètres du périphérique,Geräteeinstellungen,Ajustes del dispositivo,Impostazioni del dispositivo,设备设置,設備設定,デバイス設定,장치 설정,Настройки устройства
addNetwork.startDiscovery,Start Discovery,Start Discovery,Démarrer la découverte,Erkennung starten,Iniciar detección,Avvia rilevamento,开始发现,開始搜尋,検出開始,검색 시작,Запустить обнаружение
addNetwork.discovering,Discovery…,Discovery,Découverte,Erkennung,Detección,Individuazione,发现AP,搜尋,検出,검색,Обнаружение
addNetwork.scanning,Scanning in progress,,,,,,,,,,
addNetwork.scanned,Scan Finished,Scan Finished,Analyse terminée,Scan beendet,Análisis terminado,Scansione terminata,搜索完成,掃描結束,スキャン完了,스캔 완료,Сканирование завершено
addNetwork.reDiscovery,Re-Discovery,Re-Discovery,Redécouverte,Erneute Erkennung,Nueva detección,Ripeti rilevamento,重新搜索,再次搜尋,再検出,재검색,Повторное обнаружение
addNetwork.standalone,Configurable,Configurable,Configurable,Konfigurierbar,Configurable,Configurabile,配置,可設定,設定可能,구성가능함,Настраиваемые
addNetwork.managed,Managed,Managed,Géré,Verwaltet,Gestionado,Gestito,管理,已納管,管理,관리,Управляемые
addNetwork.state0,Standalone,Standalone,Autonome,Einzeln,Independiente,Autonomo,独立,獨立運作,スタンドアロン,독립형,Автономные
